gene360 -0.34052082514708 0.292598992002751 -0.446157373531851 0.103064207036081
gene361 -0.673729094702391 0.293291593294514 -0.326276570080457 0.0756431301926737
gene362 -0.994933859193396 0.344917423435617 -0.352892655427124 0.0642354078878054
gene363 -0.0802999422880991 0.283410600284134 -0.234531914904495 0.0851767326541857
gene364 -0.163294681739259 0.285908091244398 -0.257829109301971 0.0656619879732543
gene365 -0.348306694268418 0.375408230027954 -0.260572046609353 0.0706079748367474
gene366 0.241162054963976 0.283872435883106 -0.404010330388848 0.0654725199038652
gene367 -0.0501609663027355 0.31676283326971 -0.226058656960238 0.0653912646138864
gene368 -0.429541367689832 0.329915796950964 -0.312817661919654 0.0971652873584634
gene369 -0.250681116038049 0.35500093424173 -0.0868105653679284 0.0869122102771346
gene370 -0.594259179399864 0.4983033568232 -0.237229688399234 0.0843790288506256
gene371 -0.120627987789646 0.347526917983094 -0.280179796551329 0.0800740341954435
gene372 0.194503275030007 0.312228073654358 -0.355384118629122 0.0666663931477447
gene373 0.0573551674074799 0.338733200303751 -0.402598084728598 0.065353996693648
gene374 -0.952008808580251 0.552450539142545 -0.163984583549875 0.0845475369473748
gene375 -0.526289849465547 0.367282672389966 -0.190259360693225 0.0738286852456434
gene376 0.189782333812527 0.436527711492786 -0.335628662552587 0.111257570116799
gene377 0.707745979980859 0.462926399323748 -0.134568413924639 0.064876022042143
gene378 -0.589271997516387 0.316893084390174 -0.314791992672776 0.0638693328085185
gene379 0.0833468408422515 0.288745326483606 -0.375695285419526 0.0653781945904803
gene380 -0.0692797743722954 0.372320286334179 -0.310167307911589 0.0664975794636184
gene381 -0.759105148127578 0.521534670456907 -0.166575770787583 0.0843045112773757
gene382 -1.0479685556872 0.379866526730286 -0.195846575843343 0.0754574359324172
gene383 -0.128712106188338 0.507907066844082 -0.293299910666926 0.0865384875771557
gene384 0.0840831172105383 0.290019803069856 -0.192641774622222 0.0703670502873128
gene385 -0.583251509736599 0.290907837037126 -0.310682340338402 0.0680327106896731
gene386 -0.685730582897019 0.4919619858609 -0.269910287343311 0.110025214822373
gene387 -1.19657013020678e-15 0.326598351061934 -0.339707112431453 0.0709511778164598
gene388 -0.874478263299303 0.301463277263159 -0.433161271215516 0.0727203699312236
gene389 -0.06371581438627 0.357039511556349 -0.396468351040125 0.0650121664465882
gene390 -0.680877070989357 0.422898891539275 -0.273200082483333 0.0737556275896103
gene391 -0.361013345536527 0.322620819073664 -0.295759883436647 0.0783796850695366
gene392 0.495948247156301 0.505721575125169 -0.334468032806342 0.0776412516025168
gene393 0.134732593969765 0.299853116897508 -0.310355322237151 0.0825053791485601
gene394 -0.0431473311562375 0.293773402980241 -0.277612344022166 0.0725721651477211
gene395 0.12871210618834 0.507907066844081 -0.239261895837824 0.0800787340528691
gene396 -0.203622727126233 0.285651965143004 -0.384832918610726 0.0679727487094055
gene397 -0.690218920780851 0.287834779635971 -0.326636328544682 0.0876251283490134
gene398 -0.54962359330801 0.375940717629304 -0.258579078140258 0.0755842240387466
gene399 -0.47957308025898 0.311912290617417 -0.249886500785247 0.0691233984239244
gene400 -0.202629080420987 0.284948106342985 -0.316320050639022 0.0659948960961667
gene401 -0.612259521420834 0.288034967207365 -0.239226813885432 0.0730632885868944
gene402 0.296265799173137 0.446665210699892 -0.301960747525738 0.0686082332411189
gene403 -0.462623504969337 0.43534373645429 -0.307106019462549 0.0733334165243179
gene404 0.271043798188671 0.33016749824751 -0.404178934298825 0.0813336355841128
gene405 -0.748279251248525 0.378472565373276 -0.340528321239769 0.0646139906639454
gene406 0.0490775617854683 0.31332142168065 -0.289405426202176 0.0854071704624906
gene407 -0.204794412646012 0.286479853756535 -0.339319889234388 0.0819976663454995
gene408 -0.320019902149627 0.303265528104947 -0.367577568213497 0.0637382970402129
gene409 -0.260701848997387 0.362144925419021 -0.0886849814831141 0.0642367256733687
gene410 0.286437517217128 0.309780522359323 -0.191181528545648 0.0671379857275588
gene411 -0.983815221189053 0.314761279712561 -0.304974338489148 0.107892667844108
gene412 0.130053128248395 0.360902539154116 -0.201759645271393 0.074980698214462
gene413 -0.485507815781701 0.285885936643583 -0.449419671741298 0.0826628529266128
gene414 -0.0406890919174157 0.285274723758661 -0.372370474651386 0.0705456681062617
gene415 0.157061890034515 0.396813804500123 -0.302937769320929 0.0738002700902306
gene416 -0.632522558743761 0.329326320269487 -0.294181780808868 0.06691997735581
gene417 -0.242730684580764 0.403511801025889 -0.329025273092828 0.0695399190353656
gene418 1.04906141795662e-16 0.314970174066547 -0.267734121456965 0.0653042558658387
gene419 -0.177140197887783 0.421606340550391 -0.243821752017221 0.0919852446384671
gene420 -0.716228189256729 0.338380638322278 -0.194397341379742 0.0746344148361568
gene421 0.477627554356966 0.328475610380776 -0.256921856850425 0.0770600407275396
gene422 -0.162342650742851 0.329302528665278 -0.431476128432113 0.0756459586135015
gene423 -0.676094392175259 0.315222510497501 -0.206585321485743 0.0646666429477742
gene424 -0.539658708560677 0.350494915752326 -0.279042228212415 0.072762261508689
gene425 0.321204764490418 0.465614733007307 -0.187703153541623 0.0685748542768233
gene426 -0.620462696188478 0.31260919827648 -0.0755638995298518 0.069834581113382
gene427 0.041499730906753 0.288107727150115 -0.216825684910136 0.0973516164687173
gene428 -0.352807082067697 0.297968538677507 -0.277989975977309 0.0645279904042355
gene429 0.889409345729534 0.705160355599938 -0.25451506237056 0.107988920625164
gene430 -0.654221990236277 0.298582691366428 -0.432138313769601 0.0757066165562132
gene431 0.150584508126543 0.317083856478492 -0.239997787883195 0.0677233836947886
gene432 -0.320019902149626 0.303265528104947 -0.234623515547002 0.0645227248196147
gene433 -0.232089829643028 0.305172861004621 -0.261555212166593 0.0647947613101856
gene434 4.43523615780012e-16 0.420516377001448 -0.230774719686164 0.0802540387899835
gene435 -0.17798315519713 0.344913265102125 -0.267379030782976 0.0711986488463932
gene436 -0.57903387379252 0.447807416706495 -0.308065464233459 0.0725023814274627
gene437 -0.25507383120475 0.292053816645399 -0.26487759285558 0.0698704446396515
gene438 0.147324714755331 0.313615351682216 -0.194176198022352 0.0643312361219344
gene439 -0.458696558330984 0.290195941620398 -0.247587867675401 0.0760660938041748
gene440 -0.286969567968483 0.286866024969722 -0.194156545181014 0.0639869356879163
gene441 -0.539658708560677 0.350494915752326 -0.214778573313305 0.0684245737393504
gene442 -1.04307426260201 0.317925932635467 -0.349344287282025 0.0658749549906616
gene443 -0.435318071255008 0.312884177522138 -0.243608941063652 0.0643436540420881
gene444 -0.208217901097139 0.323152558945111 -0.23169845286929 0.0644020874713624
gene445 0.377877151589278 0.290758406852508 -0.300717923250885 0.08550067543191
gene446 -0.532216813747297 0.287923670041291 -0.368450642907 0.0819837130646906
gene447 -0.646627164923873 0.319735867887445 -0.286303216683585 0.0833801083863179
gene448 -0.52172491422672 0.34421833324807 -0.244391927241553 0.0937300585983614
gene449 -2.63320208261823e-15 0.376472632319705 -0.220516162193818 0.0807096463001773
gene450 -0.315081046638733 0.300863825202545 -0.21636534793764 0.0787826798653194
gene451 -0.649890875393878 0.287580369495438 -0.257512922140613 0.0642849514152425
gene452 -1.06903527132442 0.331338408591242 -0.345139006394887 0.0803676312486116
gene453 -0.78411895876543 0.458556692838076 -0.373152854466597 0.0865529164417936
gene454 -0.0406890919174155 0.285274723758662 -0.378432021253143 0.0656231638223617
gene455 -0.571885880529454 0.342569378308301 -0.244587640982942 0.0636642695351102
gene456 -0.245122458032983 0.286224239293967 -0.363727671576313 0.0642982053500185
gene457 -0.640730919490854 0.408799064286118 -0.335101155104514 0.0723634391711551
gene458 -0.134732593969769 0.299853116897508 -0.260830071018537 0.0755017537924375
gene459 -0.320019902149629 0.303265528104947 -0.258574458872806 0.0639057914578253
gene460 -0.315331497443918 0.399109926712424 -0.269414233622756 0.0637496542422372
gene461 0.245849255068349 0.314206535170193 -0.243027088033156 0.0732414043055379
gene462 0.802346472519151 0.376497348093446 -0.281792039355709 0.0657218711466301
gene463 -0.321204764491406 0.328448009446664 -0.216476407283221 0.0694601999095933
gene464 -0.54241998901987 0.39959068629995 -0.293069379854474 0.0665369220065888
gene465 -0.315081046638736 0.300863825202545 -0.30255119195812 0.105472073733951
gene466 -0.120627987789646 0.347526917983095 -0.196594728726043 0.0647338841624715
gene467 -1.42809148390236 0.527499105231968 -0.32663778882868 0.0722743797361578
gene468 -0.447312218043664 0.286416597509636 -0.465835230255233 0.100813121122621
gene469 -1.11731424746347e-15 0.287539201630412 -0.366748985590134 0.0638429675799923
gene470 -0.333302661860536 0.366990445343621 -0.219328519016236 0.0857062303071278
gene471 -0.5295535599324 0.287159931690968 -0.358777281019042 0.0636646947828656
gene472 -0.407306883429967 0.286444538665965 -0.24712843901049 0.0803353099282731
gene473 0.0448908405141025 0.29965255188874 -0.267708238056588 0.0642799454269438
gene474 -0.0431473311562363 0.293773402980241 -0.266219616985217 0.0653785879149367
gene475 -0.435318071255007 0.312884177522139 -0.286956646232783 0.0810565088658013
gene476 -0.365279791132091 0.384751448679799 -0.201728954704093 0.0739510881991842
gene477 -0.344219680722821 0.294224031997802 -0.245063972664037 0.0877778587497469
gene478 0.0442550090039743 0.297521936444247 -0.237205639249483 0.0719504362617762
gene479 -0.690218920780854 0.287834779635971 -0.30590013351498 0.0667506233923407
gene480 -0.0490775617854653 0.313321421680649 -0.394082903514295 0.0805998638613196
gene481 0.409675640645109 0.372436028269523 -0.256915028100087 0.064733324184797
gene482 -0.514664400064612 0.38848034796154 -0.383229723597444 0.0957328234266124
gene483 0.125084760762965 0.353913080844508 -0.341571850206638 0.108380192319603
gene484 -0.454913383519929 0.303394009897947 -0.293653415239192 0.0681746506123945
gene485 0.381934593719389 0.440623685614247 0.0480863969062296 0.0935156071622636
gene486 0.221554988628629 0.29808706094559 -0.319400296137877 0.0723243098772646
gene487 -0.765815680253831 0.403009499028842 -0.228807790912177 0.0639945860286114
gene488 -0.296265799173136 0.446665210699891 -0.259903974669358 0.0730075860857413
gene489 3.62597009153569e-16 0.326598351061934 -0.303917408060023 0.102934194554991
gene490 -0.667504749782833 0.393665718502309 -0.279099757242163 0.105112026714829
gene491 -0.286437517217132 0.309780522359323 -0.284931039078729 0.0674039292324315
gene492 -0.257829109301972 0.29364933729194 -0.31171137855458 0.0969887845669544
gene493 -0.692647555261742 0.380633948850483 -0.357726879518599 0.0666821363864468
gene494 -0.282768057649352 0.284722513050986 -0.237445640229925 0.0749084332116898
gene495 0.131077403662836 0.295741959917027 -0.350368280592455 0.065564712580781
gene496 -0.901700996128624 0.315617467626315 -0.374932956410335 0.0772829097199398
gene497 -0.747214384851481 0.419607009605008 -0.290535939406779 0.0670106522690943
gene498 -0.161706835054896 0.284504083570127 -0.212248409399356 0.0639515929184655
gene499 -0.135617088234422 0.368576946729544 -0.184809304133859 0.0738202408068327
gene500 -0.124538825780612 0.288245330169466 -0.31798850839152 0.0890705285406301
gene501 0.086822394658864 0.29471354795812 -0.309532533887458 0.0708820802154495
gene502 0.12062798778965 0.347526917983094 -0.354686030493979 0.0678939636069608
gene503 -1.1659080490774 0.498169815410676 -0.278972525018911 0.0644016870454133
gene504 0.53899648375391 0.430694277522135 -0.373677167267733 0.0833457282579421
gene505 -0.545016988512422 0.317849741921901 -0.297849228980766 0.0759489607276006
gene506 -0.199332902620694 0.365200891327352 -0.196525093525747 0.0665236979672676
gene507 -0.285320796266102 0.286026548556988 -0.292697621084173 0.0853674081906734
gene508 -0.241162054963975 0.283872435883106 -0.292190024412872 0.0635980334364298
gene509 -0.549623593308009 0.375940717629304 -0.359071345962492 0.065788276978983
gene510 -0.325422400434625 0.285885936643583 -0.191691647089924 0.0844086582215302
gene511 -0.6903022284265 0.318869506479164 -0.317882759215019 0.111275575411896
gene512 -0.363167233305867 0.302435526647043 -0.343259489934673 0.0656963260025669
gene513 -0.165461065902675 0.287809209202147 -0.35433597029942 0.0653411469747998
gene514 -1.05366090079826 0.368830602321272 -0.231840556383797 0.0834013258682686
gene515 -0.139112802461797 0.304708690905555 -0.326231346570983 0.0638055118181909
gene516 -0.141612244677237 0.307446034518843 -0.189327420808707 0.0789089818380875
gene517 -0.226313126077854 0.337061517423378 -0.309167444194246 0.0749104299689557
gene518 -1.88411048450406e-15 0.353553303164055 -0.299593608649866 0.0737155090324903
gene519 -0.226313126077855 0.337061517423378 -0.227069609441854 0.109672712352588
gene520 -0.29105475693041 0.288936767036385 -0.379291919974698 0.0957896191308385
gene521 -0.448071829009501 0.301001121820542 -0.307935364488852 0.075797516477903
gene522 -0.920263611953426 0.294780092586928 -0.20421249168038 0.0649535921919777
gene523 -0.470378934188376 0.346013927046044 -0.344869083456494 0.0717703717435468
gene524 -0.646627164923883 0.296686774136207 -0.291763440454268 0.0847036441225829
gene525 -0.882429889074271 0.3982519586797 -0.312116214973212 0.0700519247257256
gene526 -0.505548566667321 0.338497192010575 -0.342010876368758 0.0936433476378543
gene527 -0.576033346441304 0.385608916822178 -0.213320215396308 0.0793660778901351
gene528 -0.157061890034515 0.396813804500123 -0.262866903334688 0.0758009316462487
gene529 -0.298492988553783 0.31636059200033 -0.359534425561735 0.0646626907315916
gene530 0.207697073177715 0.288521218524338 -0.221458155252374 0.0714708199025066
gene531 -0.558957243294469 0.295525292129124 -0.452456619083679 0.0713895425172238
gene532 -0.211398767702124 0.291105081999047 -0.168196730413389 0.0896270172025671
gene533 -0.901700996128623 0.315617467626315 -0.308673266182455 0.0665729367112935
gene534 0.0692797743722958 0.37232028633418 -0.36401725216398 0.0658534546702414
gene535 -0.271043798188675 0.33016749824751 -0.262819384028506 0.0857329487001088
gene536 -0.13107740366284 0.295741959917027 -0.447648722656453 0.0659366209493576
gene537 2.4184260819649e-16 0.396059010965826 -0.212922385891433 0.0681252125785982
gene538 -0.221554988628629 0.29808706094559 -0.341186111906891 0.097317319815011
gene539 -0.609064063346438 0.309480308621385 -0.331109513636622 0.0680287558254052
gene540 -0.394654192003194 0.297350717031404 -0.238515430280348 0.0665610258312476
gene541 0.432513018393295 0.420171623437213 -0.261109909965815 0.0768130936610466
gene542 -0.554626128452794 0.336963576268292 -0.274315803316816 0.0674785984650216
gene543 -0.699081916079697 0.289862274441014 -0.259995205634225 0.0762167204532076
gene544 -0.381934593719395 0.440623685614247 -0.389776390322918 0.0651489036906368
gene545 -0.72676379119579 0.391114385427201 -0.255250820579943 0.0688883485818761
gene546 -0.245122458032987 0.286224239293967 -0.460305458689408 0.065622968838244
gene547 -0.692559463822476 0.288370748729789 -0.354582000947654 0.0954054912791015
gene548 -0.408191905811206 0.32127242967132 -0.208729694908738 0.0965520388723247
gene549 -0.160342649960711 0.283297505596764 -0.271837967166775 0.063798600495799
gene550 -0.792708600995698 0.32121218040356 -0.174752072677209 0.0674302761052748
gene551 -0.271933715483847 0.370006393178623 -0.296905775207115 0.0664764005319606
gene552 -0.371874163672121 0.288370748729789 -0.209639396623844 0.0703337807894383
gene553 -0.611597296617063 0.426572995773937 -0.242500043452254 0.0639229733132155
gene554 -0.554626128452796 0.336963576268292 -0.235577965572882 0.0840804686023437
gene555 0.925999546000875 0.451242901493871 -0.259409918844216 0.0645246506868108
gene556 -0.389464766753848 0.514509839884545 -0.380502127093408 0.109174392507462
gene557 -0.574393605628742 0.412177273653824 -0.293585256524431 0.0772863030184325
gene558 -0.275451128358782 0.430343891296057 -0.320001458622229 0.0715183657458827
gene559 -0.320019902149627 0.303265528104947 -0.344306205153488 0.0645821484111544
gene560 -0.641165654901748 0.347094838931581 -0.347966284232608 0.0927255277495719
gene561 0.040491360034613 0.284582471732118 -0.201888844541429 0.0821887271511362
gene562 -0.960461950186537 0.294971916740467 -0.315573338111051 0.0637423776730515
gene563 -0.419258430237831 0.306819751309858 -0.306933696680795 0.0676122900362529
gene564 -0.218253566020021 0.382337604431468 -0.186498953570103 0.0725709952832401
gene565 -0.337188056265176 0.291128337941509 -0.291265347975817 0.0658300359853604
gene566 -1.31914149925358e-15 0.396059010965826 -0.28067163389918 0.0825388976003886
gene567 -0.630804044089832 0.576718942312523 -0.26844885487487 0.0681760038580997
gene568 -0.0816113354461633 0.285718950388139 -0.244624230035835 0.0656087921710439
gene569 -0.344219680722826 0.294224031997802 -0.372996712369887 0.0902126193792704
gene570 -3.01699167059077e-15 0.283069220071926 -0.24694066823413 0.0968636294979089
gene571 -1.17668066203769 0.440618357444228 -0.142328485284776 0.0902795157331394
gene572 -0.147324714755333 0.313615351682216 -0.239082758455663 0.0703414203065025
gene573 -0.723195162916656 0.305001421417267 -0.218583853462581 0.0780784887785637
gene574 -0.0856687945462519 0.414093522288295 -0.356686779883803 0.064588982488764
gene575 -1.38535759289371 0.667672331347458 -0.299842564193739 0.0706071970690401
gene576 -0.321204764491406 0.328448009446664 -0.4145630532129 0.106241388597998
gene577 -0.394654192003192 0.297350717031404 -0.233519943756865 0.0652466147654194
gene578 -0.893817875860686 0.384744999074145 -0.264706541812151 0.0636666524797627
gene579 -0.556420329861003 0.30727802394126 -0.127641860821347 0.0745423522914456
gene580 -0.241698969583404 0.348485918047759 -0.179462414639765 0.065814117975219
gene581 -0.412676167987576 0.458821795149703 -0.373776606984378 0.0797407275287702
gene582 -0.5295535599324 0.287159931690968 -0.147991249058221 0.0962919060247968
gene583 -0.228258651979871 0.302613676368861 -0.307514188819225 0.0886610680640008
gene584 -0.6886325002084 0.361118171952976 -0.22960897054114 0.081777059308762
gene585 -0.226313126077851 0.337061517423378 -0.250553501420782 0.0652662849067424
gene586 -0.952008808580252 0.552450539142547 -0.291716545240317 0.0702123535008344
gene587 0.381934593719392 0.440623685614247 -0.22178312349974 0.0638604986572995
gene588 -0.417735200702943 0.347971141241581 -0.238969953215231 0.0722211050751954
gene589 -0.771399377451819 0.486483035820817 -0.297726577585186 0.0812150764618067
gene590 -0.673729094702397 0.293291593294514 -0.227396088160529 0.0685793014508284
gene591 -0.306459584332264 0.296631629234191 -0.277459565489981 0.0852104770282528
gene592 -0.853697876336687 0.559150851134734 -0.252805874161025 0.0698675235553612
gene593 -0.432513018393295 0.420171623437213 -0.203893213579103 0.0781521610416619
gene594 0.330302839601634 0.333185852543084 -0.350489628286392 0.0693162379462931
gene595 0.0692797743722961 0.372320286334179 -0.354781791523987 0.0683518357306547
gene596 -0.79728743981253 0.435718702163566 -0.370344923965184 0.0924185042403616
gene597 -0.154150679826511 0.320836947270639 -0.393275886641256 0.0792203902502634
gene598 -0.455387600364593 0.340165887455794 -0.0611072958083398 0.093451343859248
gene599 0.454539403546627 0.320032885009392 -0.214143385016385 0.0639308336872038
gene600 -0.485507815781701 0.285885936643583 -0.306620459669631 0.106197881172682
gene601 -0.549623593308009 0.375940717629304 -0.198309364371508 0.0683887054265128
gene602 -0.381934593719394 0.440623685614247 -0.10091277059694 0.0937272155641618
gene603 0.061368946376693 0.350395767894919 -0.269719855823472 0.0655497532766669
gene604 -0.0556316959867833 0.333601052803073 -0.213098973192628 0.0637732476324275
gene605 -0.321204764491407 0.328448009446664 -0.418896183909522 0.0744868285101042
gene606 0.337188056265173 0.291128337941509 -0.158939628239549 0.0710936585865125
gene607 -0.99233685986295 0.448159275929377 -0.269605386191598 0.0683250945491928
gene608 -0.0556316959867776 0.333601052803073 -0.264149121125306 0.0777068305708666
gene609 -0.164303051291275 0.286794493988063 -0.210414378115678 0.063982127302915
gene610 -0.218636832605528 0.296096613851149 -0.217317765969294 0.0688321290118753
gene611 -0.130053128248398 0.360902539154115 -0.251699107080265 0.079049184831307
gene612 -0.997807589384463 0.381354244921537 -0.249101134728526 0.0637279979764329
gene613 -1.21308404010319e-15 0.287539201630412 -0.399307876321346 0.0692835409429078
gene614 0.44991687067876 0.48017335237076 -0.42008822846842 0.10104132846049
gene615 -0.0726008180990355 0.381143326044503 -0.270361284434325 0.088217242801329
gene616 0.0904775849657929 0.300863961315827 -0.344824705945489 0.0810911999786316
gene617 -0.0540672212706333 0.328873398947383 -0.281673622990192 0.0686800385096983
gene618 -0.178407657472394 0.298929136521815 -0.347202333016479 0.0687449953881547
gene619 -0.880162007784897 0.294643658130823 -0.298422610072234 0.0640630063764399
gene620 -0.430998410112879 0.294969081716443 -0.217177444666105 0.0703637770927262
gene621 -0.0983109304709983 0.4436607984624 -0.251314411342985 0.100628190543346
gene622 0.154150679826509 0.320836947270639 -0.226301846679885 0.0893456251378731
gene623 -0.831855461364453 0.3418004945437 -0.405867159104299 0.069039993040669
gene624 -0.428995605518359 0.381518548208371 -0.252195391425886 0.0646597040855351
gene625 -0.215981999366472 0.294274929979628 -0.354582000947666 0.0954054912791003
gene626 -0.444008084874952 0.285312983933834 -0.314236282433492 0.0660014916438596
gene627 0.47608267515774 0.403046084875114 -0.115486548052172 0.0654226059328446
gene628 -0.521724914226725 0.34421833324807 -0.257424401487617 0.0642737465041661
gene629 -0.586175061008331 0.330531014886228 -0.17469505591138 0.0653242844325093
gene630 -1.12914900663221 0.541812796931799 -0.259821469823241 0.068250274252408
gene631 0.178407657472393 0.298929136521815 -0.405498780976237 0.064232197788176
gene632 -0.639776650036178 0.294971916740467 -0.317120647124954 0.0745475300001234
gene633 -0.17224590480722 0.339266408809625 -0.274153267825537 0.0648101706716951
gene634 -0.533640301529614 0.31429366308762 -0.35413541744748 0.0750391084024498
gene635 -0.5295535599324 0.287159931690968 -0.280017975220316 0.0645242457817972
gene636 -0.392561703273495 0.364252318506921 -0.256286052768409 0.0877572200865295
gene637 -0.671849182878317 0.302962853004798 -0.35658205410968 0.0759126610540307
gene638 -0.0983109304709981 0.443660798462401 -0.259213734879129 0.084544417321907
gene639 -0.572222148360999 0.287951464959996 -0.231187496036253 0.0706351979930863
gene640 -0.707745979980854 0.46292639932375 -0.22558082723638 0.0709222973521201
gene641 -0.120144311826496 0.283097978457469 -0.263769597008011 0.0735574199194832
gene642 -0.476082675157744 0.403046084875113 -0.52791743103654 0.0893670797695142
gene643 -0.0613689463766912 0.350395767894918 -0.295947050153572 0.0646936496520923
gene644 -0.663131284617074 0.311880251127284 -0.267617779608194 0.0972942678443496
gene645 -0.203228241611973 0.319218498001627 -0.181059384140618 0.0686450166502641
gene646 0.252590752640482 0.290609145699258 -0.331793992762721 0.107687970538489
gene647 -0.703299552023836 0.290825159654523 -0.10727495960512 0.0891951886886883
gene648 -0.162342650742851 0.329302528665278 -0.318491235572213 0.103661080548277
gene649 -0.352560209824413 0.318708728762847 -0.28302853615583 0.0653666370117019
gene650 -0.571885880529451 0.342569378308301 -0.309468791143424 0.0689363328696025
gene651 -0.612259521423828 0.355499262917649 0.0285130793008905 0.0974939863225299
gene652 -0.189782333812528 0.436527711492787 -0.265562749798395 0.0661011988301079
gene653 -0.125582848117289 0.289455033128338 -0.152786177709665 0.0647343248509725
gene654 -1.25543030755835e-15 0.289946434118431 -0.327501213806108 0.10023658575323
gene655 -0.793951879679213 0.301893404477784 -0.144771245548071 0.0726106820884077
gene656 -0.818354155286376 0.316716682482495 -0.278483498534799 0.0870931325768843
gene657 -0.764117403038714 0.304589293317434 -0.383403173656719 0.071617800732338
gene658 -0.449916870678756 0.480173352370756 -0.284337079217609 0.0741707118290407
gene659 -0.538996500733654 0.331841785546319 -0.29668974512574 0.0750737307139034
gene660 -0.243821065359346 0.285453878078531 -0.269073677512237 0.0671003006264798
gene661 -0.808162431443853 0.336123576154212 -0.239212961713488 0.0660467752022268
gene662 0.204794395831613 0.453638922096355 -0.19075548040333 0.0670625310041361
gene663 -0.257829109137725 0.41608513904968 -0.330282981809391 0.064824248895368
gene664 -0.45491338351993 0.303394009897947 -0.178327068423329 0.0970530004803116
gene665 0.627057068730712 0.467895241530768 -0.301689685783351 0.0717317502540629
gene666 -0.321204764490418 0.465614733007308 -0.219125930068664 0.0640668694663987
gene667 0.34032580593998 0.338341444579515 -0.208462639807248 0.0762289099158579
gene668 -0.0501609663027344 0.31676283326971 -0.214203025249909 0.0639398215721515
gene669 -1.82113483638296e-15 0.292916506090205 -0.242020992338068 0.0726870098554998
gene670 -0.512609745559041 0.29417727938868 -0.321660590580809 0.0703120583931587
gene671 -0.690243216687217 0.345599377813984 -0.144901022988028 0.0634710853272169
gene672 -0.305381649549742 0.320067918764875 -0.303370790234835 0.0685039333524345
gene673 -0.563702304281975 0.285655994414851 -0.268363989275896 0.0643598208629806
gene674 -0.872299145614446 0.413968626656572 -0.202632611844478 0.107878666622025
gene675 0.0409222401220633 0.286095397740118 -0.351984756399057 0.066973762980357
gene676 -0.639776650036177 0.294971916740467 -0.366540142831392 0.0716774695347796
gene677 -0.0856687945462525 0.414093522288295 -0.171373445902414 0.0744348456648901
gene678 0.0983109304709993 0.443660798462399 -0.316479876787977 0.0768671563127514
gene679 -0.487014975075242 0.352427245534979 -0.213923530728768 0.0714799163938278
gene680 -0.281167391428495 0.306865397790747 -0.363876580236838 0.0985931629186781
gene681 -0.291054756930409 0.288936767036385 -0.335974954039414 0.0742252423980752
gene682 -0.292196752803777 0.312939003903602 -0.257807013712084 0.0653851417132859
gene683 -0.870828357799414 0.364224571952073 -0.288716966956439 0.0710579963802584
gene684 -0.135617088234423 0.368576946729544 -0.3395017723517 0.0878547992938378
gene685 -0.377316057817825 0.356842981283765 -0.269100592635834 0.0838919741213538
gene686 -1.0972693563448e-15 0.494166186435952 -0.271797218752197 0.0832394725119923
gene687 -0.0879300725066002 0.296590693741497 -0.26482272103866 0.0765066794793739
gene688 -0.8283293697663 0.292186421725688 -0.289161498220525 0.066083608424766
gene689 -0.0891458495180724 0.298637607055663 -0.230584351369663 0.0751483114283135
gene690 -0.839217008334942 0.356368598633273 -0.138506980038966 0.0776640410300941
gene691 -0.4081919058112 0.32127242967132 -0.238367666325158 0.0656289256025976
gene692 -0.260701848997387 0.362144925419021 -0.158475273616467 0.0981423572176801
gene693 -0.606135803569144 0.296990601064836 -0.382427308798388 0.0639863226021657
gene694 -0.538996500733661 0.331841785546318 -0.390955702152014 0.0659806180836236
gene695 -1.01693425742968 0.505700321685163 -0.261357554305241 0.0777335270766374
gene696 -0.70536729189211 0.311221686914672 -0.365402393239616 0.0750741317182691
gene697 -0.735041396977993 0.298034992846747 -0.300160120040929 0.0644763618615389
gene698 -0.166774833055649 0.288956264859768 -0.373666082962464 0.0646413990269863
gene699 0.162342650742852 0.329302528665278 -0.215429975766406 0.0660497300113581
gene700 -0.0411919849383592 0.287037104348262 -0.252592425921786 0.0663905243811468
gene701 0.370282326276873 0.326867247735145 -0.314155127563751 0.0638033538632413
gene702 -0.0480861866671247 0.31013901649694 -0.266967156441768 0.0636971653389369
gene703 -0.278956859563291 0.335040578289568 -0.363787149872412 0.0666373919810567
gene704 0.135617088234422 0.368576946729545 -0.155618180028594 0.0739608742279609
gene705 -0.12949098308746 0.293940224444048 -0.286737216837161 0.0638886960708284
gene706 -0.409675640645111 0.372436028269523 -0.399587146509908 0.0652760239884869
gene707 -0.489385292525639 0.315258208715547 -0.310316629398222 0.087961144204772
gene708 -0.65236112558936 0.288174530524458 -0.445842615594615 0.1068548791186
gene709 -0.329205575243524 0.287580369495438 -0.424363292158278 0.100975331497678
gene710 -0.293512992762549 0.290176577450891 -0.399144545305047 0.0862499136159209
gene711 -0.906336186042933 0.37303163261111 -0.338101210036714 0.0949206774391299
gene712 -0.0401983381342162 0.283552362155659 -0.419376058634357 0.0969520305698565
gene713 -0.707745979980859 0.462926399323748 -0.329720164864143 0.0792440256319922
gene714 -0.158056934794408 0.324900074395677 -0.167427225900016 0.0819412699143003
gene715 2.42770821269058e-15 0.420516377001446 -0.216024724263807 0.0765545058471067
gene716 -0.526289849465547 0.367282672389966 -0.324525742932879 0.0661799921545745
gene717 -0.48311604233823 0.285146544759779 -0.23311214691774 0.0648927508763518
gene718 -0.325422400432469 0.305874387381115 -0.343407040039763 0.0753748940046524
