gene361 -0.824317296996571 0.299579080625969 -0.338401445877691 0.0658467012318831
gene362 -0.914114452451108 0.293621363470143 -0.266716905535382 0.0819236170544445
gene363 -1.02725959461154 0.293091561329639 -0.290747243253293 0.0638855498316769
gene364 -0.800119300111357 0.294534858230078 -0.283322912020602 0.0654012088003914
gene365 -0.873916114217991 0.293428656415966 -0.269012723897546 0.0641901697644371
gene366 -1.11556184698194 0.349839113970453 -0.24583259112545 0.0660651672921655
gene367 -1.10710490871381 0.358168700902006 -0.236784504226548 0.0663160766169186
gene368 -0.767255152712496 0.296113329841063 -0.308350968409775 0.0734852732843554
gene369 -0.870828357794787 0.309231538898583 -0.384245548233471 0.0639699355221548
gene370 -1.10710490871381 0.358168700902006 -0.256172734312336 0.0638581398739612
gene371 -0.804806498362815 0.304235730325083 -0.234402958744982 0.0692824495964349
gene372 -0.844345828721147 0.31273725008612 -0.176469638226009 0.064106688807037
gene373 -0.783438529252199 0.291046022749776 -0.435401770213199 0.109757277438019
gene374 -1.5198257537444 0.578637530989121 -0.230000128845926 0.0638765830274019
gene375 -0.980829253011523 0.322748563584077 -0.379271269172494 0.0672607539579917
gene376 -0.793777136989624 0.293209588069173 -0.303166637262151 0.0652612794403514
gene377 -1.25276295151881 0.400868936264863 -0.392431280624009 0.109267393857967
gene378 -1.15923691048457 0.349047479022781 -0.474966529034896 0.0663946590219685
gene379 -0.784118958763448 0.299767833879301 -0.334568025088591 0.0826393262094701
gene380 -0.914579867467829 0.301329868797303 -0.296380341366964 0.0666662561805912
gene381 -0.880162007784895 0.294643658130823 -0.281983182068279 0.0731518839367171
gene382 -0.904456274227023 0.291800758499545 -0.440162255119377 0.067200469878833
gene383 -0.938982143076021 0.323317856633537 -0.253598742726136 0.0665244982460392
gene384 -1.08376335792611 0.317587217382807 -0.232411572732807 0.0642143410393499
gene385 -1.34373474670085 0.434974495775426 -0.366143037607418 0.0888690502504299
gene386 -0.853513602520114 0.289455033128339 -0.197743840078653 0.0639077534473257
gene387 -1.28307315289075 0.354903470408451 -0.434378196490608 0.0837731186007586
gene388 -0.773378870564184 0.288936767036385 -0.272409445431016 0.0643530819575539
gene389 -1.02679926404938 0.331957065966339 -0.211783333450948 0.0638808269213338
gene390 -0.897308280961924 0.334225536515086 -0.276495237765447 0.0738399739399622
gene391 -1.05366090079827 0.368830602321272 -0.215935179713918 0.0731426782651573
gene392 -0.926460053781574 0.311873155187922 -0.300812891133565 0.0652334350010319
gene393 -0.776034840365688 0.289494063722268 -0.380009201090721 0.0683631676425747
gene394 -0.804806498362818 0.304235730325083 -0.321260274219673 0.0849146886988457
gene395 -0.904456274224935 0.299364513057771 -0.290487123379372 0.0650148243279927
gene396 -0.844345828721146 0.31273725008612 -0.31387535563298 0.0641948799636978
gene397 -0.818354155286374 0.316716682482495 -0.31538863312045 0.0701502657968236
gene398 -1.25276296849537 0.340692571258054 -0.35337599799517 0.107586544904883
gene399 -1.19535704794367 0.388209530081559 -0.280476014412778 0.0779200876886649
gene400 -0.917793361758662 0.328446774216669 -0.217112542213331 0.0666490623266365
gene401 -0.874646030602423 0.329211203108026 -0.235736609583377 0.0674357773180667
gene402 -0.8283293697663 0.292186421725688 -0.440630910091533 0.105530136946757
gene403 -0.840124634725055 0.294562029316702 -0.308784093086536 0.0856356400354266
gene404 -0.834279925066186 0.301650851512525 -0.275208543400727 0.0699610826725864
gene405 -0.788227765597771 0.292048775604379 -0.282737102613769 0.0739576924398606
gene406 -0.994933859192815 0.29417727938868 -0.366926664662961 0.0682027543715203
gene407 -0.997807589384462 0.381354244921537 -0.363075943203429 0.0674045013048004
gene408 -1.00215202247994 0.318320794333437 -0.30467564673216 0.0671073005609576
gene409 -0.834279925066186 0.301650851512525 -0.24616250225129 0.0641390471062576
gene410 -0.967442172228095 0.296249087455821 -0.28950580948562 0.0679528377371872
gene411 -0.997807589384463 0.381354244921537 -0.431755347290755 0.0672293860898495
gene412 -0.788227765597775 0.292048775604379 -0.385602113021002 0.0859178744575108
gene413 -0.854077547372387 0.324653675258966 -0.33080788212627 0.0640603437405489
gene414 -0.779381858481343 0.290195941620398 -0.271801339876822 0.0739326253058608
gene415 -1.2386583621499 0.375035103673656 -0.400883315327491 0.0683972488269233
gene416 -1.02641599746387 0.351652889724413 -0.22166944977629 0.0638439618427755
gene417 -1.14513230430078 0.300011909226356 -0.29163131097139 0.0644412377544793
gene418 -1.00215202247994 0.318320794333437 -0.358022415942719 0.0654907087308933
gene419 -0.784118958763453 0.299767833879301 -0.34942525875863 0.0689707502655355
gene420 -0.854077547372386 0.324653675258966 -0.211135810522121 0.0783777556215863
gene421 -0.767255152712498 0.296113329841063 -0.425172108030407 0.0653255691430412
gene422 -1.00557471413113 0.370113792868408 -0.50696280691501 0.0655374411741947
gene423 -1.16095541924224 0.420624144946247 -0.24263171340533 0.0639405397698126
gene424 -0.960461950187253 0.327753052906436 -0.235266712012286 0.0657947560015282
gene425 -0.911517453118886 0.308883289694359 -0.323278292748573 0.0824631811753383
gene426 -0.997807589384462 0.381354244921537 -0.21458491611415 0.0778975294899557
gene427 -0.942892981066983 0.315160106405028 -0.187575578079905 0.0635599695541565
gene428 -1.12425471928085 0.317303112924298 -0.238306195001837 0.0746061094833535
gene429 -0.864418901165094 0.299444832715238 -0.265859499655394 0.0709926912621538
gene430 -0.874646030602424 0.329211203108026 -0.371823301093563 0.0652178813527009
gene431 -0.885537813659509 0.312275670505739 -0.282593168441798 0.0712287722153853
gene432 -0.874646030602422 0.329211203108026 -0.315114982562069 0.103968564590402
gene433 -0.807292525772334 0.296032106279069 -0.337901154929202 0.0675629586871172
gene434 -1.08604479830455 0.326062325269903 -0.336891305868258 0.067005473928381
gene435 -1.23766454377416 0.3646646113194 -0.434399000798529 0.0932308244344374
gene436 -0.807292525772331 0.296032106279069 -0.258387363098782 0.0849940627425535
gene437 -1.10532372325609 0.422569974992125 -0.413308942142248 0.0640492118104518
gene438 -0.940983344464547 0.333396829929927 -0.392466427016709 0.0916411507072942
gene439 -1.15496522521655 0.301650851512525 -0.253217311225427 0.0637391632505988
gene440 -1.04477253981712 0.392574063418564 -0.259132599114601 0.0639756970518828
gene441 -0.779381858481344 0.290195941620398 -0.393079509684668 0.0665407429405706
gene442 -0.835377189424294 0.320502800355571 -0.311127691024076 0.0688598744691192
gene443 -0.980829253011522 0.322748563584077 -0.252263219142257 0.0663466430453257
gene444 -0.950043018679299 0.345880249034059 -0.246545928968968 0.0650133771849188
gene445 -1.16095541924224 0.420624144946247 -0.302908967190681 0.0793426802551191
gene446 -0.980829253012174 0.352685732936205 -0.271993252403257 0.0689321068145715
gene447 -1.06499567786789 0.314132185609193 -0.333857341808119 0.0676082562469368
gene448 -0.984130675620789 0.332642019968655 -0.189464513902186 0.0656796563051771
gene449 -0.978467976823077 0.305741331407993 -0.299214152174267 0.0664910476024236
gene450 -0.814067965888284 0.289309027412929 -0.276986783337769 0.0761972210891716
gene451 -1.58562725848838 0.332965195542813 -0.252471475272857 0.0768242042247842
gene452 -1.20558440821952 0.297350717031404 -0.248314196743611 0.0757378442920151
gene453 -0.835377189424294 0.320502800355571 -0.266887642775428 0.0646836535537572
gene454 -1.34373474670086 0.434974495775426 -0.360312046354801 0.0760142822601561
gene455 -0.874646030602425 0.329211203108025 -0.217409943845468 0.0743221182661779
gene456 -0.994622575141368 0.301223483920658 -0.393567401356045 0.0808784596773743
gene457 -1.58696505641766 0.369272445574883 -0.237918187467007 0.0674255961534638
gene458 -0.788227765597773 0.292048775604379 -0.331898154113601 0.0818835564056459
gene459 -0.901700996128626 0.315617467626315 -0.253993059284122 0.077513465769701
gene460 -0.880162007784895 0.294643658130823 -0.285262065890442 0.0697124223342081
gene461 -0.855378712439465 0.29762932384224 -0.261517789249653 0.0661369039584375
gene462 -1.26766637399794 0.417223155976875 -0.234273142086896 0.079227617361198
gene463 -0.784118958763452 0.299767833879301 -0.352854916391218 0.0707859595441108
gene464 -1.18016215563222 0.335467417409891 -0.31500636292303 0.0687728099117494
gene465 -1.10710490871381 0.358168700902007 -0.185742146794101 0.0635905177249158
gene466 -1.0859738897934 0.30330013259741 -0.317603752316825 0.0641599354157513
gene467 -0.857450231848256 0.306459878342302 -0.429497707748838 0.0700714224796776
gene468 -0.898137537166586 0.290609145699258 -0.300132681518608 0.0646992718982418
gene469 -0.938269638589965 0.305926282641946 -0.380910931634437 0.0728593608936984
gene470 -0.919460306634837 0.319286534755289 -0.250421272030823 0.0649720576592939
gene471 -1.07130683797797 0.350705912652085 -0.306303409003637 0.065374080537599
gene472 -1.34373474670085 0.434974495775426 -0.236597311174438 0.0639477055733119
gene473 -0.857450231848252 0.306459878342302 -0.3085351410728 0.0765913671729079
gene474 -0.89538404705316 0.297602432799579 -0.246016947621632 0.0753814480404119
gene475 -1.10532372325609 0.422569974992126 -0.288460503358917 0.0660020051582917
gene476 -1.67877259993918 0.51843966552413 -0.311773359262831 0.0929069138113755
gene477 -1.42660989807418 0.487420473790941 -0.279496060386454 0.0777811816137243
gene478 -0.904456274227602 0.346930278351544 -0.299741212494764 0.0686195233875399
gene479 -0.828329369766297 0.292186421725687 -0.323960042587718 0.0637790728372906
gene480 -0.967442172228096 0.29624908745582 -0.19781074784421 0.0645911750358507
gene481 -0.804806498362818 0.304235730325083 -0.300913243623267 0.0654779508325699
gene482 -1.04477253981712 0.392574063418564 -0.231442354128894 0.0643660807784589
gene483 -0.885537813659506 0.312275670505739 -0.425783372964005 0.1049569715028
gene484 -0.904456274227605 0.346930278351545 -0.29694505348405 0.088799029261296
gene485 -1.01552835889523 0.297845141442954 -0.241474150445252 0.0699750656536705
gene486 -1.06499567786788 0.314132185609193 -0.345905847062712 0.0710863437254829
gene487 -0.917793361758666 0.328446774216668 -0.217808277347409 0.0651075402172083
gene488 -1.0026979574623 0.327126445051888 -0.35210458294378 0.066559619925853
gene489 -1.3210229707588 0.460308944092064 -0.270380883852341 0.0712661793859637
gene490 -1.48586893948651 0.485362236972011 -0.363544838548236 0.0666145527256864
gene491 -0.776034840365687 0.289494063722268 -0.307974405838382 0.0635756775633698
gene492 -0.919460306634833 0.319286534755289 -0.313321384040955 0.0639259415525594
gene493 -0.873916114217989 0.293428656415966 -0.222476511935353 0.0842395560949829
gene494 -1.5198257537444 0.578637530989122 -0.179467454878549 0.0642784863060288
gene495 -1.16611286702177 0.303511917894488 -0.216718177390983 0.0672815701562445
gene496 0.885537813659499 0.312275670505738 -0.389378985812155 0.0843664573211293
gene497 -0.824317296996571 0.299579080625969 -0.359738638920936 0.0885372137650508
gene498 -1.16095541924224 0.420624144946247 -0.260110177554151 0.0771002976251293
gene499 -0.997807589384465 0.381354244921536 -0.366123732455935 0.083639628882191
gene500 -1.00078999557351 0.295219957175155 -0.298971657864465 0.105800259345803
gene501 -1.5988558028794 0.481794566394114 -0.349560497261429 0.0780299425493672
gene502 -1.13831504569672 0.33601516225638 -0.215452567160766 0.0791841277511716
gene503 -0.874646030602424 0.329211203108025 -0.341145142319913 0.0665506907918244
gene504 -1.5198257537444 0.578637530989122 -0.325092166640929 0.0651415901424996
gene505 -0.814067965888284 0.289309027412929 -0.330495079841919 0.0659102522384649
gene506 -1.66170618945743 0.572738915398308 -0.28518049299382 0.0658694354812591
gene507 -0.897941593202991 0.306165448507951 -0.280568584663031 0.096333874454021
gene508 -0.852777326151833 0.289311481859041 -0.277207695007476 0.0687034839520465
gene509 -0.922333046330248 0.339757250140012 -0.23562467102133 0.0687628364442017
gene510 -1.4477244602249 0.431978177476355 -0.275207014535179 0.0639585293602292
gene511 -1.20039498297018 0.46487553789818 -0.312694013793771 0.0647166211411491
gene512 -1.01517066652668 0.360287685399497 -0.29019692409353 0.0642797277786464
gene513 -1.24344323461079 0.386986347024515 -0.34003056144376 0.0664391273405944
gene514 -0.960461950186541 0.294971916740467 -0.263890755653638 0.0635664068835342
gene515 -1.03562295451691 0.294542916577028 -0.288584033730726 0.0782189133713251
gene516 -1.01026311883685 0.33804510714656 -0.272641487015946 0.0672689312995742
gene517 -0.941812600669212 0.291559494126885 -0.310546707755772 0.0740781051252082
gene518 -1.28424510660159 0.374063975306755 -0.41692601326949 0.0760922994440912
gene519 -1.1044432089787 0.321402617695743 -0.365363553720929 0.0650088399740046
gene520 -1.30152513731179 0.492218143472149 -0.311058145258117 0.0649833299146736
gene521 -1.15923691048457 0.349047479022781 -0.314791992672788 0.0638693328085185
gene522 -0.819709903868315 0.29044806073015 -0.339714982120353 0.0655557039873039
gene523 -1.04477253981712 0.392574063418564 -0.253694248536027 0.0710306243187215
gene524 -0.917793361758662 0.328446774216669 -0.290002150278523 0.0805782555206107
gene525 -0.868527707999412 0.292379947535477 -0.220896089916074 0.0790484153832008
gene526 -1.20108402041959 0.29663162923419 -0.270312790756592 0.090854999609804
gene527 -1.01517066652669 0.360287685399498 -0.398860229002998 0.070314862830485
gene528 -0.824317296996566 0.299579080625969 -0.433199987331479 0.0846816405226942
gene529 -0.868527707999413 0.292379947535477 -0.335787372100567 0.0815572402044985
gene530 -0.87464603060242 0.329211203108026 -0.236983894665124 0.0884006800884942
gene531 -1.16095541924224 0.420624144946247 -0.277622120102568 0.0678909478919946
gene532 -0.980829253011523 0.322748563584077 -0.321871475629469 0.0729102766507567
gene533 -0.997807589384463 0.381354244921537 -0.375877453169567 0.0747476359074193
gene534 -0.939329522104948 0.291105081999047 -0.253970463230334 0.0635786513622993
gene535 -1.00764051046041 0.311238223481931 -0.342451918929064 0.0758981360048873
gene536 -0.965925847506169 0.303379410301929 -0.457966123555103 0.0770280782808642
gene537 -0.877613196699332 0.319861989612019 -0.249277234580017 0.0777035804526225
gene538 -0.824317296996569 0.299579080625969 -0.235783108750385 0.0694886923614305
gene539 -0.793951879679213 0.301893404477783 -0.44215667128452 0.0641085875965894
gene540 -0.807292525772342 0.296032106279069 -0.546972099792963 0.110475495289189
gene541 1.03918886819737 0.344036040966587 -0.252516324119112 0.0777453250943102
gene542 -1.54322410689325 0.483494277794451 -0.406269899026022 0.0998802839637246
gene543 -1.21815743931621 0.299362841788583 -0.330422713014763 0.0636253271835183
gene544 -0.845297859717555 0.303939145937033 -0.295921392360697 0.0863850413668678
gene545 -0.960960037541584 0.31877362078235 -0.336763399817726 0.0688640888172024
gene546 -1.30625165344615 0.320256259350553 -0.278896880565643 0.0772790633426702
gene547 -1.61951355852686 0.520367085797019 -0.330311827231275 0.0672395213498822
gene548 -0.811277595245075 0.288745326483606 -0.321867844652356 0.068508840721821
gene549 -0.935389381666863 0.29762932384224 -0.252946441986803 0.0650285432492816
gene550 -1.12425471928084 0.317303112924299 -0.259390314871264 0.0788137991207286
gene551 -0.979096450637398 0.291358267314316 -0.363947519469322 0.0737879921721908
gene552 -0.967992106252016 0.361490573989663 -0.322470231464941 0.0636290517208384
gene553 -1.03462790975507 0.301250051730883 -0.321615330828717 0.069507123638417
gene554 -0.807292525772333 0.296032106279069 -0.200372151868515 0.0650115604321058
gene555 -1.23766454377416 0.3646646113194 -0.364397992663127 0.0921757060861931
gene556 -0.857450231848252 0.306459878342302 -0.311863889602265 0.064197259180767
gene557 -1.28307315289075 0.35490347040845 -0.296320645109477 0.0772611999817635
gene558 -0.81534133937963 0.297710111639375 -0.24881307081989 0.0828023842167291
gene559 -0.828329369766302 0.292186421725688 -0.275315577935214 0.0634979042307502
gene560 -1.04128135692825 0.295525292129124 -0.324464462188516 0.067564072136525
gene561 -1.04477253981712 0.392574063418563 -0.263231545086411 0.0669208989289472
gene562 -1.01026311883684 0.33804510714656 -0.363587766252534 0.0687653399318497
gene563 -0.920263611953422 0.294780092586928 -0.288682766655479 0.0657786758828927
gene564 -0.819709903868314 0.29044806073015 -0.223114689082672 0.0679232560731291
gene565 -0.940983344464552 0.333396829929927 -0.257743282177811 0.0689083880252631
gene566 -0.896182190948707 0.290240307344059 -0.272410430266579 0.101825906499684
gene567 -0.960461950187264 0.327753052906436 -0.274393076110268 0.0648389649757055
gene568 -0.960461950187256 0.327753052906436 -0.248910235937164 0.073729197229116
gene569 -0.98381522118905 0.314761279712561 -0.305787299448384 0.0650897527826333
gene570 -0.874646030602424 0.329211203108026 -0.30979605292243 0.0681891691947913
gene571 -0.874646030602423 0.329211203108025 -0.270315100110299 0.0945209648218752
gene572 -1.48807705542196 0.454909440514688 -0.344542758493337 0.110769474984093
gene573 -0.954617240527666 0.301250051730883 -0.287103438979231 0.0666063630496689
gene574 -1.0828639317 0.343231021955317 -0.371290235688823 0.0649823477335663
gene575 -0.807292525772336 0.296032106279069 -0.36182464298179 0.0690465898947271
gene576 -1.09704611747267 0.378500569170781 -0.259198425166116 0.0691055865074373
gene577 -0.980829253012179 0.352685732936205 -0.27518213746228 0.0822112216699354
gene578 -0.760113965497657 0.294562029316702 -0.227086148852184 0.0831552678280384
gene579 -0.967149149105668 0.311527858994493 -0.238894316580216 0.0634399561868487
gene580 -0.997807589384463 0.381354244921537 -0.279255654945466 0.071119855142203
gene581 -0.770085610306712 0.288245330169466 -0.352118192099744 0.0645450732930853
gene582 -0.897308280961923 0.334225536515086 -0.322973263147635 0.067886880590239
gene583 -0.854990206010349 0.289742890862838 -0.334109108250178 0.106249677799635
gene584 -0.897308280961923 0.334225536515086 -0.351235477643136 0.0756304396108979
gene585 -0.767255152712495 0.296113329841063 -0.297206279766219 0.0639298832742593
gene586 -1.0479685556872 0.379866526730287 -0.329909683331938 0.0674301145048043
gene587 -0.767255152712495 0.296113329841063 -0.346522883859515 0.0638267662348433
gene588 -0.857450231848252 0.306459878342302 -0.332795590786643 0.0702068202418009
gene589 -0.854990206010347 0.289742890862838 -0.320285017429907 0.0718393192751469
gene590 -0.840124634725056 0.294562029316702 -0.354981071326929 0.0697715729102023
gene591 -0.828329369766298 0.292186421725688 -0.433126025897353 0.0656251045503651
gene592 -0.967992106252013 0.361490573989663 -0.342273753452781 0.0778690043211966
gene593 -0.938982143076024 0.323317856633537 -0.359934363400841 0.0932227595544425
gene594 -1.06352096885664 0.321793213297943 -0.390184033218731 0.0643048970968597
gene595 -1.42660989807419 0.487420473790941 -0.314113692227544 0.0655327420052156
gene596 -0.919460306634832 0.319286534755289 -0.31698884603617 0.0672406783466545
gene597 -1.28966752543058 0.436685287186627 -0.33851852042345 0.0644183772517898
gene598 -1.32102297075879 0.460308944092064 -0.304208265752889 0.0825730196515244
gene599 -1.81787061322395 0.646564813445988 -0.396992772615714 0.0665052882172227
gene600 -0.857215297044524 0.290176577450892 -0.443631656396312 0.0938043160839465
gene601 -1.19231086441447 0.376093413352308 -0.246598244519608 0.0661693284884648
gene602 -0.840124634725054 0.294562029316702 -0.246289790096616 0.0661273836013258
gene603 -0.937681921855463 0.290803552207541 -0.312716482728438 0.0660690864771777
gene604 -0.94098334446455 0.333396829929927 -0.36235873638219 0.0990374119877509
gene605 -0.804806498362818 0.304235730325083 -0.364449962183987 0.0656966112336811
gene606 -0.877613196699333 0.319861989612019 -0.311742296532944 0.0748895181222203
gene607 -1.19231086441448 0.376093413352308 -0.214589232858473 0.0683940931775184
gene608 -0.824317296996566 0.299579080625969 -0.288401048442692 0.0939099279213235
gene609 -0.997807589384463 0.381354244921537 -0.292539018657169 0.0638603689210761
gene610 -0.823636867485313 0.291240306342461 -0.268143732790967 0.0635961470659419
gene611 -0.844345828721148 0.31273725008612 -0.351903128813614 0.0884996053187548
gene612 -0.917793361758662 0.328446774216669 -0.290238580608705 0.0662088206187726
gene613 -0.967992106252011 0.361490573989664 -0.342532101741971 0.0694668608921912
gene614 -0.980829253011523 0.322748563584077 -0.279086821805022 0.0675124913552544
gene615 -0.854077547372387 0.324653675258966 -0.268460162830675 0.0643715280723203
gene616 -0.874478263299302 0.301463277263159 -0.43788076992928 0.077264576982097
gene617 -0.934481755276751 0.35381089977024 -0.334518045852068 0.0638305293796413
gene618 -0.775239735211101 0.297845141442954 -0.231319551258782 0.083306251639236
gene619 -0.954617240527668 0.301250051730883 -0.300008327274637 0.0640149247943153
gene620 -0.816761136524155 0.306810878279692 -0.264740839291437 0.0646743368647682
gene621 -1.08604479830455 0.326062325269903 -0.210897474386273 0.0689358642147171
gene622 -1.005963220566 0.30330013259741 -0.324124957739763 0.0670551162167956
gene623 -0.89730828096193 0.334225536515086 -0.314225395009045 0.0640200028393089
gene624 -0.873916114217989 0.293428656415966 -0.383695814680159 0.0640956205062301
gene625 -0.824317296996564 0.299579080625969 -0.228474388329519 0.0673609173924412
gene626 1.09611851985547 0.390992350952311 -0.269954060006677 0.072236015241275
gene627 -0.980829253011523 0.322748563584077 -0.360478902745599 0.0779311468408379
gene628 -0.818354155286372 0.316716682482495 -0.269361528417264 0.0649873518391364
gene629 -0.896746135800984 0.323951831381314 -0.375445149586394 0.109265415595559
gene630 -0.897308280961924 0.334225536515086 -0.291215037025173 0.0648607525769484
gene631 -1.20039498297018 0.464875537898182 -0.406802900952829 0.0773030407801243
gene632 -0.896746135800986 0.323951831381315 -0.307234002562011 0.0743334755814161
gene633 -1.72677571779542 0.378785991656297 -0.251600787658607 0.0710876118733166
gene634 -1.23403582944443 0.43855986193261 -0.268851601978748 0.0873412147886713
gene635 -1.28966752543058 0.436685287186627 -0.309789033958806 0.0794391211416185
gene636 -0.811277595245077 0.288745326483606 -0.268938766716735 0.0750618892675756
gene637 -1.29062179488547 0.385862947107557 -0.214327586142407 0.0645800266351291
gene638 -0.997807589384462 0.381354244921538 -0.274516640112608 0.0985651734225066
gene639 -1.15125600517774 0.403816496465179 -0.447082588565595 0.0864535335855374
gene640 -1.19231086441447 0.376093413352307 -0.332892055675137 0.0778043997990581
gene641 -1.01856958099161 0.305609790455555 -0.371082632252298 0.0645936778132091
gene642 -1.03253519809372 0.308170393370231 -0.314086535203289 0.0646458934575133
gene643 -1.10532372325609 0.422569974992126 -0.209607902326641 0.069113841210457
gene644 -0.773378870564187 0.288936767036385 -0.296676645606218 0.0893509830184875
gene645 -0.829906117672726 0.309637488222155 -0.342909532514781 0.0705112550861314
gene646 -1.55814461215055 0.522498448336206 -0.255931492430672 0.0640845082191234
gene647 -1.08604479830455 0.326062325269904 -0.301874262592731 0.0670412725087977
gene648 -0.874646030602423 0.329211203108025 -0.291903833904212 0.0687921630826601
gene649 -0.897941593202987 0.306165448507951 -0.338446595596036 0.0650169880833195
gene650 -0.807292525772335 0.296032106279069 -0.279635386392951 0.0799946526522749
gene651 -0.793951879679214 0.301893404477783 -0.277680666922544 0.070915390646098
gene652 -0.804806498362818 0.304235730325083 -0.285101394684568 0.101382747330859
gene653 -1.15267950993578 0.307935822984299 -0.308096304023984 0.0780338975103845
gene654 -0.863964912872285 0.291491522153571 -0.29489121661385 0.0915634689304617
gene655 1.07263680226224 0.308039889691446 -0.219174074205503 0.0637748993868452
gene656 -1.1106064354538 0.294274929979627 -0.230888970109836 0.0640012693123294
gene657 -1.16867985128483 0.341832681103119 -0.335774306009657 0.100768289515181
gene658 -0.816761136524152 0.306810878279692 -0.35877605586331 0.0640310644319918
gene659 -0.776034840365688 0.289494063722267 -0.348038871253807 0.0639697568855987
gene660 -1.72804350331951 0.570312585925098 -0.267541964901056 0.0680588915423606
gene661 -0.938269638589967 0.305926282641946 -0.289819504305138 0.0731453860238551
gene662 -1.43400983415168 0.45654553676448 -0.366320562802718 0.0929672415899035
gene663 -0.854077547372389 0.324653675258966 -0.319215055860288 0.0637046895789687
gene664 -0.885625905104527 0.303698226837065 -0.446187883859491 0.0901852914604743
gene665 -0.793777136989628 0.293209588069174 -0.538925863210532 0.0971238992309803
gene666 -1.02641599746387 0.351652889724413 -0.236114811713931 0.0671663860110917
gene667 -0.960461950187256 0.327753052906436 -0.30682492812605 0.0661308732844687
gene668 -1.03253519809371 0.30817039337023 -0.194321235849841 0.0685056210961027
gene669 -0.939329522104947 0.291105081999047 -0.260692756713364 0.069307571892365
gene670 -0.885625905104527 0.303698226837065 -0.388702815415316 0.108724252499716
gene671 -0.860201265221873 0.316135502340687 -0.322940668789875 0.070184961935031
gene672 -1.06151816426212 0.359182808150736 -0.322654466312897 0.0638500420427826
gene673 -1.15238211216667 0.33028785917122 -0.285407164585741 0.0641993089749872
gene674 -0.917793361758662 0.328446774216669 -0.370142112299123 0.0652546067327171
gene675 -0.896746135800985 0.323951831381314 -0.30409544117275 0.0723332498179136
gene676 -0.922333046330247 0.339757250140012 -0.311127691024093 0.0688598744691192
gene677 -0.922333046330247 0.339757250140012 -0.263010107886778 0.0696197648902837
gene678 -0.917793361758661 0.328446774216668 -0.283281898199861 0.0814617818522448
gene679 -0.992336859860597 0.308353887651753 -0.287460022933797 0.0646691498676054
gene680 -1.03918886819737 0.344036040966587 -0.281505533794968 0.0667237207427684
gene681 -0.986067609673185 0.292598992002751 -0.293746357983271 0.0642201225111938
gene682 -1.04477253981713 0.392574063418563 -0.285375198736181 0.0637341760520571
gene683 -0.854077547372394 0.324653675258965 -0.306379701889291 0.0896419443888499
gene684 -1.1462794861582 0.389541443897402 -0.366500335684116 0.0769951054130748
gene685 -1.42660989807419 0.48742047379094 -0.364157087341854 0.0826235065219513
gene686 -0.864418901165096 0.299444832715238 -0.356685658552144 0.0750189764536027
gene687 -0.857450231848253 0.306459878342302 -0.320516506812431 0.0642502778981049
gene688 -0.960461950186537 0.294971916740467 -0.391827064258941 0.0760910017429347
gene689 -1.17668066203769 0.440618357444229 -0.25891447810622 0.0792157383532153
gene690 -0.994622575141368 0.301223483920658 -0.353874039304436 0.0645176992400357
gene691 -0.819709903868313 0.29044806073015 -0.419284662432103 0.064365698460537
gene692 -0.994933859193401 0.344917423435617 -0.318519013598815 0.0636337238838227
gene693 -1.45755738165805 0.338833346806888 -0.38622062147509 0.0876761582107433
gene694 -0.980829253012175 0.352685732936204 -0.474486152705274 0.0881200563328588
gene695 -0.854077547372388 0.324653675258966 -0.296945053484047 0.0887990292612957
gene696 -1.10532372325609 0.422569974992125 -0.317337595065145 0.0677661565761734
gene697 -0.911517453118884 0.308883289694358 -0.184861753222392 0.0693675585954104
gene698 -0.919460306634833 0.319286534755289 -0.277601179838914 0.0751107554835814
gene699 -1.27647372728236 0.30254794799811 -0.257478078446902 0.0667469674996611
gene700 -0.980829253011521 0.322748563584077 -0.355247244867106 0.0640777991222419
gene701 -0.980829253012178 0.352685732936205 -0.289374649353443 0.0711404606198802
gene702 -1.07130683797797 0.350705912652085 -0.274310903885329 0.0677608862479064
gene703 -0.939329522104948 0.291105081999047 -0.228976067357581 0.0799364694621371
gene704 -0.980829253012179 0.352685732936204 -0.336098130277126 0.063788946503339
gene705 -0.845297859717557 0.303939145937033 -0.335824847736201 0.0781559363511409
gene706 -0.824317296996574 0.299579080625969 -0.214401151532932 0.0784200866570724
gene707 -1.14718695880838 0.366569049152195 -0.381952691869575 0.088949504429154
gene708 -0.904456274227605 0.346930278351544 -0.238698959833896 0.076477051924863
gene709 -0.767255152712497 0.296113329841063 -0.359448190044977 0.0813127480359944
gene710 -1.24344323461079 0.386986347024515 -0.251621085786718 0.0635347517600852
gene711 -1.15284244272884 0.294971332593047 -0.344883835445959 0.0675897581725637
gene712 -0.779381858481342 0.290195941620398 -0.19831493474003 0.0643348040897053
gene713 -1.07130683797797 0.350705912652085 -0.22769316904348 0.0650156445786976
gene714 -0.97846797682308 0.305741331407993 -0.240576606952603 0.0782328885218043
gene715 -0.769430485309575 0.288107727150115 -0.416271746439837 0.076030039566421
gene716 -1.36524095169789 0.48969525503465 -0.333495915632548 0.0657818820585132
gene717 -1.67877259993918 0.518439665524128 -0.263769597008008 0.0735574199194832
gene718 -0.807292525772334 0.296032106279069 -0.259922533691949 0.0645892856785708
gene719 -1.02450431651315 0.314419155283377 -0.306927487898098 0.0638899096811892
gene720 -1.5198257537444 0.578637530989121 -0.434083272939341 0.0790992889148266
